## Probe 0: 0.000000e+00, -2.333420e+01, 2.333420e+01
## Probe 1: 0.000000e+00, 0.000000e+00, 3.299950e+01
## Probe 2: 0.000000e+00, 3.299980e+01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
  242241      3.02800625e-03      5.13169248e+05      6.27770485e+05      7.27251500e+05    
  242401      3.03000625e-03      5.11290331e+05      6.26994085e+05      7.27207232e+05    
  242561      3.03200625e-03      5.17031003e+05      6.28374963e+05      7.27383859e+05    
  242721      3.03400625e-03      5.18133511e+05      6.28491367e+05      7.27024573e+05    
  242881      3.03600625e-03      5.15646601e+05      6.28073944e+05      7.24809138e+05    
  243041      3.03800625e-03      5.13376300e+05      6.28440806e+05      7.26091216e+05    
  243201      3.04000625e-03      5.11800787e+05      6.29559101e+05      7.25327527e+05    
  243361      3.04200625e-03      5.11412920e+05      6.30649952e+05      7.24463066e+05    
  243521      3.04400625e-03      5.14746402e+05      6.28250680e+05      7.23215616e+05    
  243681      3.04600625e-03      5.11848228e+05      6.30813448e+05      7.23135603e+05    
  243841      3.04800625e-03      5.15524732e+05      6.33045405e+05      7.25323547e+05    
  244001      3.05000625e-03      5.16479511e+05      6.33670401e+05      7.24722048e+05    
  244161      3.05200625e-03      5.25901892e+05      6.33894333e+05      7.25716387e+05    
  244321      3.05400625e-03      5.20955316e+05      6.34861868e+05      7.28509476e+05    
  244481      3.05600625e-03      5.26481029e+05      6.39072471e+05      7.32377555e+05    
  244641      3.05800625e-03      5.22724488e+05      6.36674253e+05      7.34167351e+05    
  244801      3.06000625e-03      5.26011607e+05      6.36129014e+05      7.36205659e+05    
  244961      3.06200625e-03      5.20709858e+05      6.36691140e+05      7.39031139e+05    
  245121      3.06400625e-03      5.20902463e+05      6.40934312e+05      7.42324232e+05    
  245281      3.06600625e-03      5.24444968e+05      6.39205709e+05      7.42858463e+05    
  245441      3.06800625e-03      5.22884975e+05      6.38370556e+05      7.42263724e+05    
  245601      3.07000625e-03      5.32488516e+05      6.42013729e+05      7.42901303e+05    
  245761      3.07200625e-03      5.28085500e+05      6.43672049e+05      7.43758728e+05    
  245921      3.07400625e-03      5.34190572e+05      6.46594373e+05      7.41560840e+05    
  246081      3.07600625e-03      5.35853754e+05      6.49154349e+05      7.40746649e+05    
  246241      3.07800625e-03      5.40087125e+05      6.49891035e+05      7.40693348e+05    
  246401      3.08000625e-03      5.38965461e+05      6.51411557e+05      7.41718597e+05    
  246561      3.08200625e-03      5.44132691e+05      6.51896977e+05      7.40959626e+05    
  246721      3.08400625e-03      5.43814280e+05      6.50781279e+05      7.41006717e+05    
  246881      3.08600625e-03      5.42202167e+05      6.55047903e+05      7.42383881e+05    
  247041      3.08800625e-03      5.42417735e+05      6.57268112e+05      7.41873359e+05    
  247201      3.09000625e-03      5.48088268e+05      6.55627178e+05      7.40636410e+05    
  247361      3.09200625e-03      5.41983889e+05      6.58984108e+05      7.41791094e+05    
  247521      3.09400625e-03      5.46566942e+05      6.56840036e+05      7.42202330e+05    
  247681      3.09600625e-03      5.49844248e+05      6.56400588e+05      7.40618271e+05    
  247841      3.09800625e-03      5.47466399e+05      6.62312258e+05      7.42053761e+05    
  248001      3.10000625e-03      5.48452939e+05      6.62470101e+05      7.43358663e+05    
  248161      3.10200625e-03      5.50788917e+05      6.66909932e+05      7.47238505e+05    
  248321      3.10400625e-03      5.54438928e+05      6.60361886e+05      7.47759998e+05    
  248481      3.10600625e-03      5.56754082e+05      6.64364802e+05      7.49122074e+05    
  248641      3.10800625e-03      5.57763530e+05      6.58537055e+05      7.49817791e+05    
  248801      3.11000625e-03      5.58928309e+05      9.13814469e+05      7.57700856e+05    
  248961      3.11200625e-03      5.55421330e+05      1.08255377e+06      7.59577831e+05    
  249121      3.11400625e-03      5.61613209e+05      1.05707095e+06      7.60046358e+05    
  249281      3.11600625e-03      5.64418894e+05      1.12013341e+06      7.65427570e+05    
  249441      3.11800625e-03      6.14672378e+05      1.21565907e+06      7.82246587e+05    
  249601      3.12000625e-03      7.11613455e+05      1.23694222e+06      1.57102920e+06    
  249761      3.12200625e-03      7.26366271e+05      1.28586389e+06      1.39248287e+06    
  249921      3.12400625e-03      1.33075216e+06      1.27651148e+06      1.13038524e+06    
  250081      3.12600625e-03      7.53700706e+05      1.26374751e+06      9.98061815e+05    
  250241      3.12800625e-03      5.63953432e+05      1.24704761e+06      9.82180537e+05    
  250401      3.13000625e-03      6.50568503e+05      1.18304495e+06      1.03769089e+06    
  250561      3.13200625e-03      7.15862923e+05      1.10795625e+06      1.06978872e+06    
  250721      3.13400625e-03      7.39212796e+05      9.67761204e+05      1.14386488e+06    
  250881      3.13600625e-03      7.39079921e+05      9.36272379e+05      1.15734536e+06    
  251041      3.13800625e-03      6.89588878e+05      9.39344807e+05      1.17495959e+06    
  251201      3.14000625e-03      7.26608109e+05      9.51152271e+05      1.17649702e+06    
  251361      3.14200625e-03      7.87792314e+05      9.76385606e+05      1.17997115e+06    
  251521      3.14400625e-03      8.40779664e+05      9.15125421e+05      1.13823002e+06    
  251681      3.14600625e-03      7.69954929e+05      9.36921992e+05      1.09333862e+06    
  251841      3.14800625e-03      5.98591172e+05      9.35861399e+05      1.08670867e+06    
  252001      3.15000625e-03      5.92353994e+05      9.11611432e+05      1.09086464e+06    
  252161      3.15200625e-03      6.41684063e+05      9.10008694e+05      1.06877560e+06    
  252321      3.15400625e-03      6.00805890e+05      9.03445131e+05      1.06758920e+06    
  252481      3.15600625e-03      5.70182572e+05      8.58391560e+05      1.02477207e+06    
  252641      3.15800625e-03      6.66489294e+05      8.10691169e+05      1.00233087e+06    
  252801      3.16000625e-03      6.69857886e+05      7.69419619e+05      1.03487559e+06    
  252961      3.16200625e-03      6.83537144e+05      7.50058995e+05      1.02185067e+06    
  253121      3.16400625e-03      6.61458493e+05      7.20532925e+05      9.96142212e+05    
  253281      3.16600625e-03      6.53037546e+05      7.18941414e+05      9.99599036e+05    
  253441      3.16800625e-03      7.08121999e+05      7.25210612e+05      9.98250759e+05    
  253601      3.17000625e-03      7.36562460e+05      6.95920096e+05      9.55106301e+05    
  253761      3.17200625e-03      6.61829078e+05      6.87555006e+05      9.31567802e+05    
  253921      3.17400625e-03      5.98909553e+05      7.13314204e+05      9.43881627e+05    
  254081      3.17600625e-03      6.11395122e+05      6.92026434e+05      9.52260646e+05    
  254241      3.17800625e-03      6.34128038e+05      7.07835159e+05      9.29919995e+05    
  254401      3.18000625e-03      5.93831791e+05      6.99714958e+05      9.19404764e+05    
  254561      3.18200625e-03      6.01869023e+05      7.12282653e+05      8.97974543e+05    
  254721      3.18400625e-03      6.26157656e+05      6.64567189e+05      8.67296245e+05    
  254881      3.18600625e-03      6.76394365e+05      6.70841736e+05      8.64030170e+05    
  255041      3.18800625e-03      6.29038820e+05      6.63775295e+05      8.50497854e+05    
  255201      3.19000625e-03      6.36643974e+05      6.74041946e+05      8.35381539e+05    
  255361      3.19200625e-03      6.39144459e+05      6.77540486e+05      8.40704468e+05    
  255521      3.19400625e-03      7.16729278e+05      6.97747947e+05      8.51764147e+05    
  255681      3.19600625e-03      7.43582181e+05      7.03983309e+05      8.38621882e+05    
  255841      3.19800625e-03      6.96707233e+05      7.09962895e+05      8.42391944e+05    
  256001      3.20000625e-03      6.84447015e+05      7.54312104e+05      8.64526910e+05    
  256161      3.20200625e-03      6.85276664e+05      7.45114890e+05      8.82320360e+05    
  256321      3.20400625e-03      7.01811128e+05      7.87365435e+05      8.87915086e+05    
  256481      3.20600625e-03      6.69111037e+05      8.08302713e+05      8.91674408e+05    
  256641      3.20800625e-03      6.84343261e+05      8.11839959e+05      8.88313271e+05    
  256801      3.21000625e-03      7.07565604e+05      7.96568507e+05      8.82065206e+05    
  256961      3.21200625e-03      6.95098501e+05      8.05572328e+05      8.93888172e+05    
  257121      3.21400625e-03      7.31371328e+05      8.20076328e+05      8.99975257e+05    
  257281      3.21600625e-03      7.49148661e+05      8.21891093e+05      8.77992296e+05    
  257441      3.21800625e-03      7.75028519e+05      8.48865038e+05      8.96517726e+05    
  257601      3.22000625e-03      7.94534094e+05      8.52126535e+05      9.10719693e+05    
  257761      3.22200625e-03      8.34125653e+05      8.70367345e+05      9.07399287e+05    
  257921      3.22400625e-03      8.10649424e+05      8.62900341e+05      9.16351815e+05    
  258081      3.22600625e-03      7.92414002e+05      9.01217888e+05      9.36138369e+05    
  258241      3.22800625e-03      7.76143307e+05      8.93367470e+05      9.46241781e+05    
  258401      3.23000625e-03      7.76795472e+05      9.09674657e+05      9.54777169e+05    
  258561      3.23200625e-03      7.77427657e+05      9.10926001e+05      9.70540187e+05    
  258721      3.23400625e-03      7.90221251e+05      9.20731335e+05      9.64004933e+05    
  258881      3.23600625e-03      7.97595902e+05      8.96425961e+05      9.50836887e+05    
  259041      3.23800625e-03      7.95196507e+05      8.99946093e+05      9.64053055e+05    
  259201      3.24000625e-03      8.17786744e+05      8.96344919e+05      9.71773208e+05    
  259361      3.24200625e-03      8.30829210e+05      8.90158956e+05      9.67897574e+05    
  259521      3.24400625e-03      8.29723909e+05      8.77677814e+05      9.72284067e+05    
  259681      3.24600625e-03      8.04127131e+05      8.96196212e+05      9.81591482e+05    
  259841      3.24800625e-03      8.48570399e+05      8.98263663e+05      9.94633512e+05    
  260001      3.25000625e-03      8.77733678e+05      8.90131210e+05      9.88592625e+05    
  260161      3.25200625e-03      8.39789442e+05      8.87073922e+05      9.93889558e+05    
  260321      3.25400625e-03      8.21055834e+05      8.85331393e+05      1.00341508e+06    
  260481      3.25600625e-03      8.42719058e+05      9.07574508e+05      9.98760711e+05    
  260641      3.25800625e-03      8.36554186e+05      8.90825998e+05      1.00454978e+06    
  260801      3.26000625e-03      8.15576332e+05      8.80431888e+05      1.00653559e+06    
  260961      3.26200625e-03      8.02685660e+05      8.85234313e+05      9.87563725e+05    
  261121      3.26400625e-03      8.32583960e+05      8.89875380e+05      9.90371150e+05    
  261281      3.26600625e-03      8.52339726e+05      8.63721883e+05      9.88909186e+05    
  261441      3.26800625e-03      8.55345952e+05      8.77853249e+05      9.80842571e+05    
  261601      3.27000625e-03      8.51598155e+05      8.68556317e+05      9.75880977e+05    
  261761      3.27200625e-03      8.74914097e+05      8.61705325e+05      9.77592136e+05    
  261921      3.27400625e-03      8.56631426e+05      8.69334110e+05      9.90552902e+05    
  262081      3.27600625e-03      8.35949650e+05      8.74331126e+05      9.89657919e+05    
  262241      3.27800625e-03      8.54572193e+05      8.75063383e+05      9.93989615e+05    
  262401      3.28000625e-03      8.55181866e+05      9.03526890e+05      9.89037626e+05    
  262561      3.28200625e-03      8.74807519e+05      8.69713630e+05      9.84330763e+05    
  262721      3.28400625e-03      8.65642149e+05      8.93777310e+05      9.84061269e+05    
  262881      3.28600625e-03      8.61157241e+05      8.69238394e+05      9.82678450e+05    
  263041      3.28800625e-03      8.48395363e+05      8.94059316e+05      9.90107217e+05    
  263201      3.29000625e-03      8.20670858e+05      8.83419345e+05      9.94109490e+05    
  263361      3.29200625e-03      8.73249296e+05      8.95060168e+05      9.91911022e+05    
  263521      3.29400625e-03      8.92109463e+05      9.19365303e+05      9.86375285e+05    
  263681      3.29600625e-03      8.91890820e+05      8.84397902e+05      9.90549915e+05    
  263841      3.29800625e-03      8.95621563e+05      9.03182438e+05      9.89190228e+05    
  264001      3.30000625e-03      8.76451182e+05      9.09728217e+05      9.89451068e+05    
  264161      3.30200625e-03      9.14638717e+05      8.89265313e+05      1.01502470e+06    
  264321      3.30400625e-03      9.03576016e+05      9.39935811e+05      1.00343511e+06    
  264481      3.30600625e-03      9.11924138e+05      9.22718215e+05      9.98901584e+05    
  264641      3.30800625e-03      9.14630256e+05      9.49234183e+05      1.00118851e+06    
  264801      3.31000625e-03      9.30729649e+05      9.24357582e+05      1.00374968e+06    
  264961      3.31200625e-03      9.61526243e+05      9.83653525e+05      1.01028347e+06    
  265121      3.31400625e-03      9.22463026e+05      9.50074147e+05      1.00417264e+06    
  265281      3.31600625e-03      9.18923561e+05      9.71286721e+05      9.99086243e+05    
  265441      3.31800625e-03      8.68759289e+05      9.33972088e+05      1.00316929e+06    
