## (First line is treated as user comment)
## Spherical
## 0 0 0
## Coordinate  Density  Velocity  Pressure
  8.45369074e+01    1.93175200e-05    3.24634355e+06    3.33007842e+06
  8.45769154e+01    1.92782927e-05    3.24829055e+06    3.32114480e+06
  8.46169234e+01    1.92391873e-05    3.25023788e+06    3.31223289e+06
  8.46569314e+01    1.92002122e-05    3.25218559e+06    3.30334462e+06
  8.46969394e+01    1.91613617e-05    3.25413365e+06    3.29447950e+06
  8.47369474e+01    1.91226254e-05    3.25608206e+06    3.28563605e+06
  8.47769554e+01    1.90840160e-05    3.25803085e+06    3.27681736e+06
  8.48169634e+01    1.90455130e-05    3.25997998e+06    3.26801998e+06
  8.48569714e+01    1.90071223e-05    3.26192947e+06    3.25924579e+06
  8.48969794e+01    1.89688382e-05    3.26387932e+06    3.25049430e+06
  8.49369874e+01    1.89306506e-05    3.26582949e+06    3.24176405e+06
  8.49769954e+01    1.88925694e-05    3.26778004e+06    3.23305807e+06
  8.50170034e+01    1.88545760e-05    3.26973091e+06    3.22437298e+06
  8.50570114e+01    1.88166744e-05    3.27168214e+06    3.21571058e+06
  8.50970194e+01    1.87788590e-05    3.27363370e+06    3.20707045e+06
  8.51370274e+01    1.87411206e-05    3.27558557e+06    3.19845111e+06
  8.51770354e+01    1.87034659e-05    3.27753781e+06    3.18985559e+06
  8.52170434e+01    1.86658794e-05    3.27949035e+06    3.18128054e+06
  8.52570514e+01    1.86283633e-05    3.28144323e+06    3.17272775e+06
  8.52970594e+01    1.85909121e-05    3.28339643e+06    3.16419685e+06
  8.53370674e+01    1.85535181e-05    3.28534993e+06    3.15568638e+06
  8.53770754e+01    1.85161853e-05    3.28730379e+06    3.14719935e+06
  8.54170834e+01    1.84789014e-05    3.28925794e+06    3.13873250e+06
  8.54570914e+01    1.84416671e-05    3.29121242e+06    3.13028758e+06
  8.54970994e+01    1.84044777e-05    3.29316721e+06    3.12186429e+06
  8.55371074e+01    1.83673270e-05    3.29512231e+06    3.11346117e+06
  8.55771154e+01    1.83302169e-05    3.29707775e+06    3.10508128e+06
  8.56171234e+01    1.82931384e-05    3.29903350e+06    3.09672137e+06
  8.56571314e+01    1.82560912e-05    3.30098957e+06    3.08838322e+06
  8.56971394e+01    1.82190715e-05    3.30294596e+06    3.08006655e+06
  8.57371474e+01    1.81820750e-05    3.30490266e+06    3.07176993e+06
  8.57771554e+01    1.81451018e-05    3.30685972e+06    3.06349643e+06
  8.58171634e+01    1.81081463e-05    3.30881708e+06    3.05524284e+06
  8.58571714e+01    1.80712076e-05    3.31077478e+06    3.04701092e+06
  8.58971794e+01    1.80342830e-05    3.31273282e+06    3.03880044e+06
  8.59371874e+01    1.79973699e-05    3.31469117e+06    3.03060995e+06
  8.59771954e+01    1.79604678e-05    3.31664989e+06    3.02244256e+06
  8.60172034e+01    1.79235735e-05    3.31860893e+06    3.01429505e+06
  8.60572114e+01    1.78866863e-05    3.32056833e+06    3.00616918e+06
  8.60972194e+01    1.78498048e-05    3.32252807e+06    2.99806473e+06
  8.61372274e+01    1.78129276e-05    3.32448813e+06    2.98998024e+06
  8.61772354e+01    1.77760545e-05    3.32644858e+06    2.98191883e+06
  8.62172434e+01    1.77391843e-05    3.32840936e+06    2.97387727e+06
  8.62572515e+01    1.77023168e-05    3.33037050e+06    2.96585729e+06
  8.62972595e+01    1.76654518e-05    3.33233200e+06    2.95785871e+06
  8.63372675e+01    1.76285890e-05    3.33429383e+06    2.94988002e+06
  8.63772755e+01    1.75917291e-05    3.33625605e+06    2.94192435e+06
  8.64172835e+01    1.75548721e-05    3.33821861e+06    2.93398846e+06
  8.64572915e+01    1.75180189e-05    3.34018153e+06    2.92607404e+06
  8.64972995e+01    1.74811702e-05    3.34214481e+06    2.91818092e+06
  8.65373075e+01    1.74443266e-05    3.34410842e+06    2.91030758e+06
  8.65773155e+01    1.74074905e-05    3.34607242e+06    2.90245713e+06
  8.66173235e+01    1.73706620e-05    3.34803675e+06    2.89462633e+06
  8.66573315e+01    1.73338433e-05    3.35000144e+06    2.88681683e+06
  8.66973395e+01    1.72970363e-05    3.35196649e+06    2.87902848e+06
  8.67373475e+01    1.72602417e-05    3.35393186e+06    2.87125973e+06
  8.67773555e+01    1.72234641e-05    3.35589762e+06    2.86351367e+06
  8.68173635e+01    1.71867030e-05    3.35786370e+06    2.85578708e+06
  8.68573715e+01    1.71499623e-05    3.35983013e+06    2.84808156e+06
  8.68973795e+01    1.71132444e-05    3.36179691e+06    2.84039699e+06
  8.69373875e+01    1.70765501e-05    3.36376400e+06    2.83273179e+06
  8.69773955e+01    1.70398861e-05    3.36573147e+06    2.82508905e+06
  8.70174035e+01    1.70032510e-05    3.36769925e+06    2.81746554e+06
  8.70574115e+01    1.69666499e-05    3.36966737e+06    2.80986284e+06
  8.70974195e+01    1.69300859e-05    3.37163582e+06    2.80228085e+06
  8.71374275e+01    1.68935589e-05    3.37360458e+06    2.79471796e+06
  8.71774355e+01    1.68570785e-05    3.37557370e+06    2.78717727e+06
  8.72174435e+01    1.68206412e-05    3.37754312e+06    2.77965555e+06
  8.72574515e+01    1.67842535e-05    3.37951288e+06    2.77215437e+06
  8.72974595e+01    1.67479189e-05    3.38148295e+06    2.76467362e+06
  8.73374675e+01    1.67116359e-05    3.38345333e+06    2.75721171e+06
  8.73774755e+01    1.66754169e-05    3.38542406e+06    2.74977169e+06
  8.74174835e+01    1.66392558e-05    3.38739508e+06    2.74235039e+06
  8.74574915e+01    1.66031603e-05    3.38936642e+06    2.73494932e+06
  8.74974995e+01    1.65671338e-05    3.39133807e+06    2.72756841e+06
  8.75375075e+01    1.65311736e-05    3.39331002e+06    2.72020606e+06
  8.75775155e+01    1.64952941e-05    3.39528231e+06    2.71286529e+06
  8.76175235e+01    1.64594866e-05    3.39725489e+06    2.70554297e+06
  8.76575315e+01    1.64237597e-05    3.39922779e+06    2.69824056e+06
  8.76975395e+01    1.63881164e-05    3.40120099e+06    2.69095802e+06
  8.77375475e+01    1.63525526e-05    3.40317448e+06    2.68369375e+06
  8.77775555e+01    1.63170841e-05    3.40514831e+06    2.67645073e+06
  8.78175635e+01    1.62816999e-05    3.40712242e+06    2.66922588e+06
  8.78575715e+01    1.62464090e-05    3.40909684e+06    2.66202061e+06
  8.78975795e+01    1.62112137e-05    3.41107157e+06    2.65483491e+06
  8.79375875e+01    1.61761085e-05    3.41304658e+06    2.64766719e+06
  8.79775955e+01    1.61411102e-05    3.41502192e+06    2.64052036e+06
  8.80176035e+01    1.61062055e-05    3.41699755e+06    2.63339141e+06
  8.80576115e+01    1.60714034e-05    3.41897348e+06    2.62628171e+06
  8.80976195e+01    1.60367058e-05    3.42094971e+06    2.61919126e+06
  8.81376275e+01    1.60021054e-05    3.42292623e+06    2.61211849e+06
  8.81776355e+01    1.59676197e-05    3.42490307e+06    2.60506623e+06
  8.82176435e+01    1.59332336e-05    3.42688019e+06    2.59803156e+06
  8.82576515e+01    1.58989556e-05    3.42885762e+06    2.59101581e+06
  8.82976595e+01    1.58647868e-05    3.43083535e+06    2.58401898e+06
  8.83376675e+01    1.58307192e-05    3.43281335e+06    2.57703953e+06
  8.83776755e+01    1.57967697e-05    3.43479169e+06    2.57008022e+06
  8.84176835e+01    1.57629220e-05    3.43677030e+06    2.56313821e+06
  8.84576915e+01    1.57291841e-05    3.43874921e+06    2.55621477e+06
  8.84976995e+01    1.56955566e-05    3.44072842e+06    2.54930994e+06
  8.85377075e+01    1.56620303e-05    3.44270792e+06    2.54242218e+06
  8.85777155e+01    1.56286215e-05    3.44468773e+06    2.53555420e+06
  8.86177235e+01    1.55953134e-05    3.44666782e+06    2.52870323e+06
  8.86577315e+01    1.55621131e-05    3.44864822e+06    2.52187050e+06
  8.86977395e+01    1.55290205e-05    3.45062891e+06    2.51505606e+06
  8.87377475e+01    1.54960263e-05    3.45260988e+06    2.50825839e+06
  8.87777556e+01    1.54631451e-05    3.45459117e+06    2.50148015e+06
  8.88177636e+01    1.54303606e-05    3.45657273e+06    2.49471864e+06
  8.88577716e+01    1.53976788e-05    3.45855460e+06    2.48797502e+06
  8.88977796e+01    1.53650991e-05    3.46053676e+06    2.48124939e+06
  8.89377876e+01    1.53326120e-05    3.46251920e+06    2.47454025e+06
  8.89777956e+01    1.53002308e-05    3.46450195e+06    2.46785018e+06
  8.90178036e+01    1.52679398e-05    3.46648498e+06    2.46117654e+06
  8.90578116e+01    1.52357440e-05    3.46846830e+06    2.45452050e+06
  8.90978196e+01    1.52036424e-05    3.47045191e+06    2.44788213e+06
  8.91378276e+01    1.51716259e-05    3.47243580e+06    2.44125996e+06
  8.91778356e+01    1.51397062e-05    3.47441999e+06    2.43465653e+06
  8.92178436e+01    1.51078686e-05    3.47640446e+06    2.42806927e+06
  8.92578516e+01    1.50761171e-05    3.47838921e+06    2.42149928e+06
  8.92978596e+01    1.50444508e-05    3.48037426e+06    2.41494670e+06
  8.93378676e+01    1.50128610e-05    3.48235957e+06    2.40841004e+06
  8.93778756e+01    1.49813579e-05    3.48434519e+06    2.40189180e+06
  8.94178836e+01    1.49499280e-05    3.48633107e+06    2.39538949e+06
  8.94578916e+01    1.49185749e-05    3.48831724e+06    2.38890417e+06
  8.94978996e+01    1.48872975e-05    3.49030369e+06    2.38243600e+06
  8.95379076e+01    1.48560878e-05    3.49229041e+06    2.37598352e+06
  8.95779156e+01    1.48249547e-05    3.49427743e+06    2.36954919e+06
  8.96179236e+01    1.47938864e-05    3.49626471e+06    2.36313056e+06
  8.96579316e+01    1.47628856e-05    3.49825228e+06    2.35672870e+06
  8.96979396e+01    1.47319515e-05    3.50024013e+06    2.35034376e+06
  8.97379476e+01    1.47010770e-05    3.50222824e+06    2.34397432e+06
  8.97779556e+01    1.46702699e-05    3.50421666e+06    2.33762279e+06
  8.98179636e+01    1.46395199e-05    3.50620534e+06    2.33128680e+06
  8.98579716e+01    1.46088293e-05    3.50819431e+06    2.32496736e+06
  8.98979796e+01    1.45781976e-05    3.51018356e+06    2.31866467e+06
  8.99379876e+01    1.45476186e-05    3.51217307e+06    2.31237732e+06
  8.99779956e+01    1.45170991e-05    3.51416290e+06    2.30610767e+06
  9.00180036e+01    1.44866303e-05    3.51615298e+06    2.29985342e+06
  9.00580116e+01    1.44562144e-05    3.51814336e+06    2.29361554e+06
  9.00980196e+01    1.44258510e-05    3.52013402e+06    2.28739425e+06
  9.01380276e+01    1.43955348e-05    3.52212495e+06    2.28118814e+06
  9.01780356e+01    1.43652722e-05    3.52411618e+06    2.27499955e+06
  9.02180436e+01    1.43350553e-05    3.52610768e+06    2.26882620e+06
  9.02580516e+01    1.43048864e-05    3.52809947e+06    2.26266905e+06
  9.02980596e+01    1.42747654e-05    3.53009154e+06    2.25652833e+06
  9.03380676e+01    1.42446876e-05    3.53208388e+06    2.25040262e+06
  9.03780756e+01    1.42146592e-05    3.53407652e+06    2.24429423e+06
  9.04180836e+01    1.41846732e-05    3.53606943e+06    2.23820092e+06
  9.04580916e+01    1.41547320e-05    3.53806261e+06    2.23212361e+06
  9.04980996e+01    1.41248357e-05    3.54005608e+06    2.22606255e+06
  9.05381076e+01    1.40949803e-05    3.54204981e+06    2.22001631e+06
  9.05781156e+01    1.40651717e-05    3.54404383e+06    2.21398717e+06
  9.06181236e+01    1.40354038e-05    3.54603810e+06    2.20797292e+06
  9.06581316e+01    1.40056790e-05    3.54803265e+06    2.20197446e+06
  9.06981396e+01    1.39759977e-05    3.55002747e+06    2.19599205e+06
  9.07381476e+01    1.39463564e-05    3.55202254e+06    2.19002426e+06
  9.07781556e+01    1.39167611e-05    3.55401790e+06    2.18407334e+06
  9.08181636e+01    1.38872060e-05    3.55601350e+06    2.17813713e+06
  9.08581716e+01    1.38576937e-05    3.55800936e+06    2.17221649e+06
  9.08981796e+01    1.38282252e-05    3.56000549e+06    2.16631169e+06
  9.09381876e+01    1.37987969e-05    3.56200185e+06    2.16042134e+06
  9.09781956e+01    1.37694152e-05    3.56399850e+06    2.15454764e+06
  9.10182036e+01    1.37400746e-05    3.56599538e+06    2.14868848e+06
  9.10582116e+01    1.37107778e-05    3.56799252e+06    2.14284470e+06
  9.10982196e+01    1.36815262e-05    3.56998992e+06    2.13701661e+06
  9.11382276e+01    1.36523161e-05    3.57198755e+06    2.13120281e+06
  9.11782356e+01    1.36231545e-05    3.57398546e+06    2.12540549e+06
  9.12182436e+01    1.35940357e-05    3.57598362e+06    2.11962260e+06
  9.12582517e+01    1.35649629e-05    3.57798203e+06    2.11385494e+06
  9.12982597e+01    1.35359375e-05    3.57998070e+06    2.10810285e+06
  9.13382677e+01    1.35069558e-05    3.58197962e+06    2.10236495e+06
  9.13782757e+01    1.34780253e-05    3.58397882e+06    2.09664341e+06
  9.14182837e+01    1.34491402e-05    3.58597827e+06    2.09093622e+06
  9.14582917e+01    1.34203035e-05    3.58797799e+06    2.08524417e+06
  9.14982997e+01    1.33915172e-05    3.58997799e+06    2.07956763e+06
  9.15383077e+01    1.33627774e-05    3.59197824e+06    2.07390521e+06
  9.15783157e+01    1.33340916e-05    3.59397880e+06    2.06825907e+06
  9.16183237e+01    1.33054540e-05    3.59597962e+06    2.06262722e+06
  9.16583317e+01    1.32768678e-05    3.59798072e+06    2.05701045e+06
  9.16983397e+01    1.32483349e-05    3.59998212e+06    2.05140912e+06
  9.17383477e+01    1.32198509e-05    3.60198379e+06    2.04582187e+06
  9.17783557e+01    1.31914241e-05    3.60398578e+06    2.04025081e+06
  9.18183637e+01    1.31630481e-05    3.60598805e+06    2.03469399e+06
  9.18583717e+01    1.31347259e-05    3.60799062e+06    2.02915216e+06
  9.18983797e+01    1.31064597e-05    3.60999350e+06    2.02362571e+06
  9.19383877e+01    1.30782447e-05    3.61199667e+06    2.01811324e+06
  9.19783957e+01    1.30500893e-05    3.61400017e+06    2.01261685e+06
  9.20184037e+01    1.30219866e-05    3.61600395e+06    2.00713460e+06
  9.20584117e+01    1.29939398e-05    3.61800805e+06    2.00166721e+06
  9.20984197e+01    1.29659509e-05    3.62001247e+06    1.99621506e+06
  9.21384277e+01    1.29380148e-05    3.62201717e+06    1.99077676e+06
  9.21784357e+01    1.29101399e-05    3.62402221e+06    1.98535435e+06
  9.22184437e+01    1.28823191e-05    3.62602754e+06    1.97994594e+06
  9.22584517e+01    1.28545554e-05    3.62803318e+06    1.97455218e+06
  9.22984597e+01    1.28268506e-05    3.63003914e+06    1.96917347e+06
  9.23384677e+01    1.27991995e-05    3.63204538e+06    1.96380841e+06
  9.23784757e+01    1.27716104e-05    3.63405194e+06    1.95845900e+06
  9.24184837e+01    1.27440760e-05    3.63605879e+06    1.95312337e+06
  9.24584917e+01    1.27165991e-05    3.63806593e+06    1.94780215e+06
  9.24984997e+01    1.26891815e-05    3.64007338e+06    1.94249573e+06
  9.25385077e+01    1.26618178e-05    3.64208109e+06    1.93720272e+06
  9.25785157e+01    1.26345161e-05    3.64408912e+06    1.93192507e+06
  9.26185237e+01    1.26072692e-05    3.64609742e+06    1.92666094e+06
  9.26585317e+01    1.25800797e-05    3.64810599e+06    1.92141096e+06
  9.26985397e+01    1.25529493e-05    3.65011485e+06    1.91617551e+06
  9.27385477e+01    1.25258726e-05    3.65212396e+06    1.91095321e+06
  9.27785557e+01    1.24988575e-05    3.65413337e+06    1.90574598e+06
  9.28185637e+01    1.24718969e-05    3.65614303e+06    1.90055203e+06
  9.28585717e+01    1.24449933e-05    3.65815294e+06    1.89537195e+06
  9.28985797e+01    1.24181484e-05    3.66016313e+06    1.89020614e+06
  9.29385877e+01    1.23913568e-05    3.66217356e+06    1.88505325e+06
  9.29785957e+01    1.23646263e-05    3.66418426e+06    1.87991514e+06
  9.30186037e+01    1.23379499e-05    3.66619521e+06    1.87479009e+06
  9.30586117e+01    1.23113299e-05    3.66820640e+06    1.86967867e+06
  9.30986197e+01    1.22847682e-05    3.67021785e+06    1.86458128e+06
  9.31386277e+01    1.22582595e-05    3.67222953e+06    1.85949661e+06
  9.31786357e+01    1.22318113e-05    3.67424147e+06    1.85442648e+06
  9.32186437e+01    1.22054168e-05    3.67625364e+06    1.84936921e+06
  9.32586517e+01    1.21790784e-05    3.67826606e+06    1.84432536e+06
  9.32986597e+01    1.21527980e-05    3.68027872e+06    1.83929535e+06
  9.33386677e+01    1.21265701e-05    3.68229161e+06    1.83427787e+06
  9.33786757e+01    1.21004025e-05    3.68430476e+06    1.82927472e+06
  9.34186837e+01    1.20742884e-05    3.68631814e+06    1.82428427e+06
  9.34586917e+01    1.20482301e-05    3.68833176e+06    1.81930704e+06
  9.34986997e+01    1.20222296e-05    3.69034562e+06    1.81434349e+06
  9.35387077e+01    1.19962816e-05    3.69235970e+06    1.80939229e+06
  9.35787157e+01    1.19703936e-05    3.69437404e+06    1.80445524e+06
  9.36187237e+01    1.19445590e-05    3.69638861e+06    1.79953073e+06
  9.36587317e+01    1.19187801e-05    3.69840342e+06    1.79461926e+06
  9.36987397e+01    1.18930591e-05    3.70041847e+06    1.78972130e+06
  9.37387477e+01    1.18673904e-05    3.70243374e+06    1.78483555e+06
  9.37787558e+01    1.18417817e-05    3.70444927e+06    1.77996374e+06
  9.38187638e+01    1.18162265e-05    3.70646502e+06    1.77510433e+06
  9.38587718e+01    1.17907271e-05    3.70848100e+06    1.77025778e+06
  9.38987798e+01    1.17652855e-05    3.71049724e+06    1.76542457e+06
  9.39387878e+01    1.17398965e-05    3.71251369e+06    1.76060340e+06
  9.39787958e+01    1.17145676e-05    3.71453039e+06    1.75579599e+06
  9.40188038e+01    1.16892923e-05    3.71654732e+06    1.75100082e+06
  9.40588118e+01    1.16640729e-05    3.71856448e+06    1.74621834e+06
  9.40988198e+01    1.16389116e-05    3.72058188e+06    1.74144902e+06
  9.41388278e+01    1.16138031e-05    3.72259950e+06    1.73669159e+06
  9.41788358e+01    1.15887549e-05    3.72461738e+06    1.73194772e+06
  9.42188438e+01    1.15637607e-05    3.72663547e+06    1.72721594e+06
  9.42588518e+01    1.15388225e-05    3.72865380e+06    1.72249667e+06
  9.42988598e+01    1.15139429e-05    3.73067236e+06    1.71779040e+06
  9.43388678e+01    1.14891162e-05    3.73269115e+06    1.71309585e+06
  9.43788758e+01    1.14643503e-05    3.73471019e+06    1.70841469e+06
  9.44188838e+01    1.14396386e-05    3.73672944e+06    1.70374546e+06
  9.44588918e+01    1.14149834e-05    3.73874893e+06    1.69908857e+06
  9.44988998e+01    1.13903871e-05    3.74076867e+06    1.69444452e+06
  9.45389078e+01    1.13658441e-05    3.74278862e+06    1.68981205e+06
  9.45789158e+01    1.13413622e-05    3.74480882e+06    1.68519278e+06
  9.46189238e+01    1.13169349e-05    3.74682924e+06    1.68058530e+06
  9.46589318e+01    1.12925644e-05    3.74884990e+06    1.67598999e+06
  9.46989398e+01    1.12682533e-05    3.75087080e+06    1.67140738e+06
  9.47389478e+01    1.12439957e-05    3.75289192e+06    1.66683619e+06
  9.47789558e+01    1.12197995e-05    3.75491330e+06    1.66227803e+06
