## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
    1816      6.37835750e-07      3.12245213e+07      3.31135621e+07      3.55702259e+07    
    1817      6.38172626e-07      3.12163419e+07      3.31068268e+07      3.55637536e+07    
    1818      6.38509282e-07      3.12095849e+07      3.30995114e+07      3.55577516e+07    
    1819      6.38845804e-07      3.12045973e+07      3.30917737e+07      3.55518827e+07    
    1820      6.39182394e-07      3.12018136e+07      3.30837019e+07      3.55458741e+07    
    1821      6.39518431e-07      3.12016437e+07      3.30753403e+07      3.55395420e+07    
    1822      6.39854345e-07      3.12042278e+07      3.30666579e+07      3.55327306e+07    
    1823      6.40190370e-07      3.12092884e+07      3.30575981e+07      3.55253380e+07    
    1824      6.40525938e-07      3.12160068e+07      3.30481214e+07      3.55172913e+07    
    1825      6.40861405e-07      3.12230545e+07      3.30381820e+07      3.55085848e+07    
    1826      6.41196521e-07      3.12286427e+07      3.30277896e+07      3.54992885e+07    
    1827      6.41531500e-07      3.12307797e+07      3.30169906e+07      3.54895268e+07    
    1828      6.41866069e-07      3.12275562e+07      3.30059021e+07      3.54794628e+07    
    1829      6.42199352e-07      3.12174894e+07      3.29947121e+07      3.54692762e+07    
    1830      6.42532625e-07      3.11996059e+07      3.29835735e+07      3.54590818e+07    
    1831      6.42866403e-07      3.11735828e+07      3.29726847e+07      3.54490197e+07    
    1832      6.43200775e-07      3.11397673e+07      3.29622581e+07      3.54392294e+07    
    1833      6.43535667e-07      3.10990672e+07      3.29524865e+07      3.54298483e+07    
    1834      6.43870891e-07      3.10528183e+07      3.29435133e+07      3.54210035e+07    
    1835      6.44206226e-07      3.10024459e+07      3.29354068e+07      3.54127938e+07    
    1836      6.44541601e-07      3.09491036e+07      3.29281390e+07      3.54052632e+07    
    1837      6.44876992e-07      3.08933773e+07      3.29215823e+07      3.53984219e+07    
    1838      6.45212359e-07      3.08351018e+07      3.29155160e+07      3.53922451e+07    
    1839      6.45547685e-07      3.07732611e+07      3.29096423e+07      3.53866654e+07    
    1840      6.45882964e-07      3.07061235e+07      3.29036155e+07      3.53815845e+07    
    1841      6.46218214e-07      3.06313292e+07      3.28970792e+07      3.53768752e+07    
    1842      6.46553449e-07      3.05461603e+07      3.28897089e+07      3.53723864e+07    
    1843      6.46888683e-07      3.04478532e+07      3.28812526e+07      3.53679539e+07    
    1844      6.47223923e-07      3.03339266e+07      3.28715652e+07      3.53634189e+07    
    1845      6.47559175e-07      3.02024711e+07      3.28606285e+07      3.53586490e+07    
    1846      6.47894438e-07      3.00523573e+07      3.28485540e+07      3.53535325e+07    
    1847      6.48229705e-07      2.98833426e+07      3.28355663e+07      3.53479916e+07    
    1848      6.48564970e-07      2.96960398e+07      3.28219656e+07      3.53419929e+07    
    1849      6.48900202e-07      2.94917767e+07      3.28080782e+07      3.53355497e+07    
    1850      6.49235203e-07      2.92724720e+07      3.27942018e+07      3.53287236e+07    
    1851      6.49570065e-07      2.90400414e+07      3.27805277e+07      3.53216061e+07    
    1852      6.49905002e-07      2.87961851e+07      3.27670970e+07      3.53143102e+07    
    1853      6.50239344e-07      2.85429374e+07      3.27538093e+07      3.53069660e+07    
    1854      6.50573556e-07      2.82810237e+07      3.27403306e+07      3.52996508e+07    
    1855      6.50907317e-07      2.80112460e+07      3.27261869e+07      3.52924092e+07    
    1856      6.51240917e-07      2.77334398e+07      3.27107402e+07      3.52852193e+07    
    1857      6.51574671e-07      2.74470160e+07      3.26932570e+07      3.52780433e+07    
    1858      6.51908064e-07      2.71518919e+07      3.26730071e+07      3.52708461e+07    
    1859      6.52241117e-07      2.68475306e+07      3.26492556e+07      3.52635613e+07    
    1860      6.52572840e-07      2.65345437e+07      3.26214106e+07      3.52561200e+07    
    1861      6.52904258e-07      2.62120254e+07      3.25888188e+07      3.52483910e+07    
    1862      6.53236091e-07      2.58797647e+07      3.25508779e+07      3.52402395e+07    
    1863      6.53568512e-07      2.55386094e+07      3.25070999e+07      3.52315533e+07    
    1864      6.53901497e-07      2.51902115e+07      3.24570254e+07      3.52222493e+07    
    1865      6.54234917e-07      2.48369339e+07      3.24002384e+07      3.52122807e+07    
    1866      6.54568522e-07      2.44817807e+07      3.23363101e+07      3.52016492e+07    
    1867      6.54902180e-07      2.41279763e+07      3.22648083e+07      3.51903901e+07    
    1868      6.55235875e-07      2.37787480e+07      3.21852240e+07      3.51785757e+07    
    1869      6.55569569e-07      2.34372558e+07      3.20971568e+07      3.51663101e+07    
    1870      6.55903235e-07      2.31062859e+07      3.20000907e+07      3.51537203e+07    
    1871      6.56236861e-07      2.27880109e+07      3.18934692e+07      3.51409500e+07    
    1872      6.56570449e-07      2.24838359e+07      3.17776415e+07      3.51281574e+07    
    1873      6.56904016e-07      2.21943294e+07      3.16522292e+07      3.51154960e+07    
    1874      6.57237575e-07      2.19192475e+07      3.15172488e+07      3.51030940e+07    
    1875      6.57571137e-07      2.16576279e+07      3.13731673e+07      3.50910600e+07    
    1876      6.57904709e-07      2.14079683e+07      3.12204654e+07      3.50794662e+07    
    1877      6.58238293e-07      2.11684920e+07      3.10595846e+07      3.50683433e+07    
    1878      6.58571889e-07      2.09373746e+07      3.08908241e+07      3.50576782e+07    
    1879      6.58905433e-07      2.07129225e+07      3.07145035e+07      3.50474187e+07    
    1880      6.59238749e-07      2.04936373e+07      3.05308632e+07      3.50374782e+07    
    1881      6.59571922e-07      2.02781271e+07      3.03397556e+07      3.50277317e+07    
    1882      6.59905185e-07      2.00652425e+07      3.01407271e+07      3.50180282e+07    
    1883      6.60237787e-07      1.98546445e+07      2.99337944e+07      3.50082293e+07    
    1884      6.60570257e-07      1.96453506e+07      2.97181577e+07      3.49981590e+07    
    1885      6.60902240e-07      1.94370800e+07      2.94936088e+07      3.49876756e+07    
    1886      6.61234052e-07      1.92292803e+07      2.92596347e+07      3.49766340e+07    
    1887      6.61565566e-07      1.90219862e+07      2.90162486e+07      3.49649200e+07    
    1888      6.61896910e-07      1.88155768e+07      2.87635895e+07      3.49524314e+07    
    1889      6.62227967e-07      1.86111379e+07      2.85023328e+07      3.49390965e+07    
    1890      6.62557490e-07      1.84111499e+07      2.82344448e+07      3.49249175e+07    
    1891      6.62886943e-07      1.82171128e+07      2.79600082e+07      3.49098016e+07    
    1892      6.63216949e-07      1.80316572e+07      2.76799630e+07      3.48936983e+07    
    1893      6.63547636e-07      1.78580888e+07      2.73958178e+07      3.48765901e+07    
    1894      6.63878936e-07      1.76998064e+07      2.71093128e+07      3.48584862e+07    
    1895      6.64210679e-07      1.75596886e+07      2.68222382e+07      3.48394183e+07    
    1896      6.64542582e-07      1.74395923e+07      2.65363176e+07      3.48194417e+07    
    1897      6.64874535e-07      1.73398153e+07      2.62528819e+07      3.47986262e+07    
    1898      6.65206524e-07      1.72589849e+07      2.59728428e+07      3.47770624e+07    
    1899      6.65538501e-07      1.71940701e+07      2.56968148e+07      3.47548721e+07    
    1900      6.65870450e-07      1.71406011e+07      2.54250789e+07      3.47322011e+07    
    1901      6.66202352e-07      1.70932336e+07      2.51575930e+07      3.47092178e+07    
    1902      6.66534220e-07      1.70462809e+07      2.48940100e+07      3.46860970e+07    
    1903      6.66866074e-07      1.69945075e+07      2.46338141e+07      3.46630081e+07    
    1904      6.67197929e-07      1.69336547e+07      2.43764577e+07      3.46400979e+07    
    1905      6.67529798e-07      1.68607266e+07      2.41214536e+07      3.46174748e+07    
    1906      6.67861681e-07      1.67742497e+07      2.38685305e+07      3.45951917e+07    
    1907      6.68193571e-07      1.66744208e+07      2.36176907e+07      3.45732348e+07    
    1908      6.68525402e-07      1.65631958e+07      2.33692104e+07      3.45515213e+07    
    1909      6.68856994e-07      1.64438295e+07      2.31238937e+07      3.45299049e+07    
    1910      6.69188438e-07      1.63206169e+07      2.28827764e+07      3.45081614e+07    
    1911      6.69519182e-07      1.61988475e+07      2.26477196e+07      3.44860697e+07    
    1912      6.69849731e-07      1.60836761e+07      2.24198342e+07      3.44633230e+07    
    1913      6.70180437e-07      1.59797668e+07      2.22001665e+07      3.44396360e+07    
    1914      6.70510662e-07      1.58911265e+07      2.19902785e+07      3.44148241e+07    
    1915      6.70840776e-07      1.58201844e+07      2.17906507e+07      3.43886886e+07    
    1916      6.71170490e-07      1.57678370e+07      2.16017578e+07      3.43611538e+07    
    1917      6.71499902e-07      1.57331829e+07      2.14236259e+07      3.43322042e+07    
    1918      6.71827938e-07      1.57138655e+07      2.12563370e+07      3.43020041e+07    
    1919      6.72155475e-07      1.57061358e+07      2.10986639e+07      3.42705979e+07    
    1920      6.72483417e-07      1.57054695e+07      2.09494702e+07      3.42380358e+07    
    1921      6.72812013e-07      1.57070354e+07      2.08077607e+07      3.42044051e+07    
    1922      6.73141264e-07      1.57061610e+07      2.06727252e+07      3.41697560e+07    
    1923      6.73471049e-07      1.56988068e+07      2.05438239e+07      3.41340556e+07    
    1924      6.73801128e-07      1.56819053e+07      2.04208957e+07      3.40971476e+07    
    1925      6.74131295e-07      1.56534642e+07      2.03034121e+07      3.40587120e+07    
    1926      6.74461512e-07      1.56127997e+07      2.01912370e+07      3.40182360e+07    
    1927      6.74791756e-07      1.55600572e+07      2.00844940e+07      3.39750913e+07    
    1928      6.75121987e-07      1.54962272e+07      1.99833859e+07      3.39285747e+07    
    1929      6.75452187e-07      1.54229234e+07      1.98877914e+07      3.38779116e+07    
    1930      6.75782357e-07      1.53424601e+07      1.97981172e+07      3.38222775e+07    
    1931      6.76112500e-07      1.52579533e+07      1.97148191e+07      3.37608055e+07    
    1932      6.76442632e-07      1.51734602e+07      1.96375861e+07      3.36926521e+07    
    1933      6.76772767e-07      1.50933246e+07      1.95667531e+07      3.36170820e+07    
    1934      6.77102889e-07      1.50224361e+07      1.95027559e+07      3.35334893e+07    
    1935      6.77432938e-07      1.49662156e+07      1.94458661e+07      3.34414172e+07    
    1936      6.77762747e-07      1.49299153e+07      1.93963039e+07      3.33406654e+07    
    1937      6.78092407e-07      1.49178841e+07      1.93536285e+07      3.32311693e+07    
    1938      6.78421288e-07      1.49329766e+07      1.93171144e+07      3.31133000e+07    
    1939      6.78749967e-07      1.49760443e+07      1.92852070e+07      3.29872097e+07    
    1940      6.79078191e-07      1.50457521e+07      1.92558529e+07      3.28533883e+07    
    1941      6.79406210e-07      1.51384005e+07      1.92270496e+07      3.27121032e+07    
    1942      6.79734444e-07      1.52481992e+07      1.91962761e+07      3.25633336e+07    
    1943      6.80062307e-07      1.53672862e+07      1.91626743e+07      3.24073955e+07    
    1944      6.80389805e-07      1.54872249e+07      1.91264254e+07      3.22442765e+07    
    1945      6.80715722e-07      1.55992460e+07      1.90882762e+07      3.20748571e+07    
    1946      6.81041207e-07      1.56965600e+07      1.90489501e+07      3.18989889e+07    
    1947      6.81367167e-07      1.57737644e+07      1.90094106e+07      3.17166408e+07    
    1948      6.81693837e-07      1.58269223e+07      1.89706293e+07      3.15279345e+07    
    1949      6.82021207e-07      1.58545279e+07      1.89336342e+07      3.13331913e+07    
    1950      6.82349142e-07      1.58571069e+07      1.88994298e+07      3.11331337e+07    
    1951      6.82677368e-07      1.58370701e+07      1.88685843e+07      3.09284348e+07    
    1952      6.83005683e-07      1.57980456e+07      1.88412385e+07      3.07197778e+07    
    1953      6.83334053e-07      1.57454375e+07      1.88171892e+07      3.05078775e+07    
    1954      6.83662453e-07      1.56853964e+07      1.87954253e+07      3.02934845e+07    
    1955      6.83990841e-07      1.56239541e+07      1.87746940e+07      3.00774118e+07    
    1956      6.84319199e-07      1.55662758e+07      1.87536224e+07      2.98604912e+07    
    1957      6.84647522e-07      1.55173421e+07      1.87309883e+07      2.96435284e+07    
    1958      6.84975819e-07      1.54813085e+07      1.87061709e+07      2.94272607e+07    
    1959      6.85304106e-07      1.54616644e+07      1.86788250e+07      2.92123521e+07    
    1960      6.85632390e-07      1.54610910e+07      1.86488725e+07      2.89994238e+07    
    1961      6.85960598e-07      1.54808312e+07      1.86163038e+07      2.87889101e+07    
