[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:45:51 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dx_min = 3.906250e-01, dx_max = 3.906250e-01.
  Y-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dy_min = 3.906250e-01, dy_max = 3.906250e-01.
  Z-Direction: [-2.000000e-01, 2.000000e-01], 1 nodes/cells, dz_min = 4.000000e-01, dz_max = 4.000000e-01.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (1). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.3394e-01 s.
Step 1271: t = 3.810000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9090e+00 s.
Step 1272: t = 3.813000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9100e+00 s.
Step 1273: t = 3.816000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9110e+00 s.
Step 1274: t = 3.819000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9120e+00 s.
Step 1275: t = 3.822000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9130e+00 s.
Step 1276: t = 3.825000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9140e+00 s.
Step 1277: t = 3.828000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9149e+00 s.
Step 1278: t = 3.831000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9159e+00 s.
Step 1279: t = 3.834000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9169e+00 s.
Step 1280: t = 3.837000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9179e+00 s.
Step 1281: t = 3.840000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9189e+00 s.
Step 1282: t = 3.843000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9199e+00 s.
Step 1283: t = 3.846000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9209e+00 s.
Step 1284: t = 3.849000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9219e+00 s.
Step 1285: t = 3.852000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9229e+00 s.
Step 1286: t = 3.855000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9239e+00 s.
Step 1287: t = 3.858000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9249e+00 s.
Step 1288: t = 3.861000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9258e+00 s.
Step 1289: t = 3.864000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9268e+00 s.
Step 1290: t = 3.867000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9278e+00 s.
Step 1291: t = 3.870000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9288e+00 s.
Step 1292: t = 3.873000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9298e+00 s.
Step 1293: t = 3.876000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9307e+00 s.
Step 1294: t = 3.879000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9317e+00 s.
Step 1295: t = 3.882000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9327e+00 s.
Step 1296: t = 3.885000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9337e+00 s.
Step 1297: t = 3.888000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9347e+00 s.
Step 1298: t = 3.891000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9357e+00 s.
Step 1299: t = 3.894000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9367e+00 s.
Step 1300: t = 3.897000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9377e+00 s.
- Wrote solution at 3.900000e+02 to solution_0013.vtr.
Step 1301: t = 3.900000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9943e+00 s.
Step 1302: t = 3.903000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9956e+00 s.
Step 1303: t = 3.906000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9967e+00 s.
Step 1304: t = 3.909000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9979e+00 s.
Step 1305: t = 3.912000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9990e+00 s.
Step 1306: t = 3.915000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0000e+00 s.
Step 1307: t = 3.918000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0010e+00 s.
Step 1308: t = 3.921000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0019e+00 s.
Step 1309: t = 3.924000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0029e+00 s.
Step 1310: t = 3.927000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0039e+00 s.
Step 1311: t = 3.930000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0049e+00 s.
Step 1312: t = 3.933000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0059e+00 s.
Step 1313: t = 3.936000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0068e+00 s.
Step 1314: t = 3.939000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0078e+00 s.
Step 1315: t = 3.942000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0088e+00 s.
Step 1316: t = 3.945000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0098e+00 s.
Step 1317: t = 3.948000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0108e+00 s.
Step 1318: t = 3.951000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0118e+00 s.
Step 1319: t = 3.954000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0128e+00 s.
Step 1320: t = 3.957000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0138e+00 s.
Step 1321: t = 3.960000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0147e+00 s.
Step 1322: t = 3.963000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0157e+00 s.
Step 1323: t = 3.966000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0167e+00 s.
Step 1324: t = 3.969000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0177e+00 s.
Step 1325: t = 3.972000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0187e+00 s.
Step 1326: t = 3.975000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0197e+00 s.
Step 1327: t = 3.978000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0207e+00 s.
Step 1328: t = 3.981000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0217e+00 s.
Step 1329: t = 3.984000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0227e+00 s.
Step 1330: t = 3.987000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0237e+00 s.
Step 1331: t = 3.990000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0247e+00 s.
Step 1332: t = 3.993000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0256e+00 s.
Step 1333: t = 3.996000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0266e+00 s.
Step 1334: t = 3.999000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0276e+00 s.
Step 1335: t = 4.002000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0286e+00 s.
Step 1336: t = 4.005000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0296e+00 s.
Step 1337: t = 4.008000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0306e+00 s.
Step 1338: t = 4.011000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0316e+00 s.
Step 1339: t = 4.014000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0325e+00 s.
Step 1340: t = 4.017000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0335e+00 s.
Step 1341: t = 4.020000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0345e+00 s.
Step 1342: t = 4.023000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0355e+00 s.
Step 1343: t = 4.026000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0365e+00 s.
Step 1344: t = 4.029000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0375e+00 s.
Step 1345: t = 4.032000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0385e+00 s.
Step 1346: t = 4.035000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0394e+00 s.
Step 1347: t = 4.038000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0404e+00 s.
Step 1348: t = 4.041000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0414e+00 s.
Step 1349: t = 4.044000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0424e+00 s.
Step 1350: t = 4.047000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0434e+00 s.
Step 1351: t = 4.050000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0444e+00 s.
Step 1352: t = 4.053000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0453e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1353: t = 4.056000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0979e+00 s.
Step 1354: t = 4.059000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0990e+00 s.
Step 1355: t = 4.062000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.0999e+00 s.
Step 1356: t = 4.065000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1009e+00 s.
Step 1357: t = 4.068000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1019e+00 s.
Step 1358: t = 4.071000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1029e+00 s.
Step 1359: t = 4.074000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1039e+00 s.
Step 1360: t = 4.077000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1049e+00 s.
Step 1361: t = 4.080000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1059e+00 s.
Step 1362: t = 4.083000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1069e+00 s.
Step 1363: t = 4.086000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1079e+00 s.
Step 1364: t = 4.089000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1089e+00 s.
Step 1365: t = 4.092000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1099e+00 s.
Step 1366: t = 4.095000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1109e+00 s.
Step 1367: t = 4.098000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1119e+00 s.
Step 1368: t = 4.101000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1129e+00 s.
Step 1369: t = 4.104000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1139e+00 s.
Step 1370: t = 4.107000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1149e+00 s.
Step 1371: t = 4.110000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1159e+00 s.
Step 1372: t = 4.113000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1169e+00 s.
Step 1373: t = 4.116000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1179e+00 s.
Step 1374: t = 4.119000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1189e+00 s.
Step 1375: t = 4.122000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1198e+00 s.
Step 1376: t = 4.125000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1208e+00 s.
Step 1377: t = 4.128000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1218e+00 s.
Step 1378: t = 4.131000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1228e+00 s.
Step 1379: t = 4.134000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1238e+00 s.
Step 1380: t = 4.137000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1248e+00 s.
Step 1381: t = 4.140000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1258e+00 s.
Step 1382: t = 4.143000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1268e+00 s.
Step 1383: t = 4.146000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1277e+00 s.
Step 1384: t = 4.149000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1287e+00 s.
Step 1385: t = 4.152000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1297e+00 s.
Step 1386: t = 4.155000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1307e+00 s.
Step 1387: t = 4.158000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1317e+00 s.
Step 1388: t = 4.161000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1327e+00 s.
Step 1389: t = 4.164000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1337e+00 s.
Step 1390: t = 4.167000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1347e+00 s.
Step 1391: t = 4.170000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1357e+00 s.
Step 1392: t = 4.173000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1367e+00 s.
Step 1393: t = 4.176000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1377e+00 s.
Step 1394: t = 4.179000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1386e+00 s.
Step 1395: t = 4.182000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1396e+00 s.
Step 1396: t = 4.185000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1406e+00 s.
Step 1397: t = 4.188000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1416e+00 s.
Step 1398: t = 4.191000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1426e+00 s.
Step 1399: t = 4.194000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1436e+00 s.
Step 1400: t = 4.197000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.1446e+00 s.
- Wrote solution at 4.200000e+02 to solution_0014.vtr.
Step 1401: t = 4.200000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2116e+00 s.
Step 1402: t = 4.203000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2129e+00 s.
Step 1403: t = 4.206000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2141e+00 s.
Step 1404: t = 4.209000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2154e+00 s.
Step 1405: t = 4.212000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2164e+00 s.
Step 1406: t = 4.215000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2174e+00 s.
Step 1407: t = 4.218000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2184e+00 s.
Step 1408: t = 4.221000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2194e+00 s.
Step 1409: t = 4.224000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2204e+00 s.
Step 1410: t = 4.227000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2214e+00 s.
Step 1411: t = 4.230000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2224e+00 s.
Step 1412: t = 4.233000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2234e+00 s.
Step 1413: t = 4.236000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2244e+00 s.
Step 1414: t = 4.239000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2254e+00 s.
Step 1415: t = 4.242000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2264e+00 s.
Step 1416: t = 4.245000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2274e+00 s.
Step 1417: t = 4.248000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2284e+00 s.
Step 1418: t = 4.251000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2294e+00 s.
Step 1419: t = 4.254000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2305e+00 s.
Step 1420: t = 4.257000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2315e+00 s.
Step 1421: t = 4.260000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2325e+00 s.
Step 1422: t = 4.263000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2334e+00 s.
Step 1423: t = 4.266000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2344e+00 s.
Step 1424: t = 4.269000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2355e+00 s.
Step 1425: t = 4.272000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2364e+00 s.
Step 1426: t = 4.275000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2374e+00 s.
Step 1427: t = 4.278000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2384e+00 s.
Step 1428: t = 4.281000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2394e+00 s.
Step 1429: t = 4.284000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2404e+00 s.
Step 1430: t = 4.287000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2414e+00 s.
Step 1431: t = 4.290000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2424e+00 s.
Step 1432: t = 4.293000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2434e+00 s.
Step 1433: t = 4.296000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2448e+00 s.
Step 1434: t = 4.299000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2458e+00 s.
Step 1435: t = 4.302000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2468e+00 s.
Step 1436: t = 4.305000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2478e+00 s.
Step 1437: t = 4.308000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2488e+00 s.
Step 1438: t = 4.311000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2498e+00 s.
Step 1439: t = 4.314000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2507e+00 s.
Step 1440: t = 4.317000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2518e+00 s.
Step 1441: t = 4.320000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2528e+00 s.
Step 1442: t = 4.323000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2537e+00 s.
Step 1443: t = 4.326000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2548e+00 s.
Step 1444: t = 4.329000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2557e+00 s.
Step 1445: t = 4.332000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2567e+00 s.
Step 1446: t = 4.335000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2577e+00 s.
Step 1447: t = 4.338000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2587e+00 s.
Step 1448: t = 4.341000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2597e+00 s.
Step 1449: t = 4.344000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2606e+00 s.
Step 1450: t = 4.347000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2616e+00 s.
Step 1451: t = 4.350000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2626e+00 s.
Step 1452: t = 4.353000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2636e+00 s.
Step 1453: t = 4.356000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2646e+00 s.
Step 1454: t = 4.359000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2656e+00 s.
Step 1455: t = 4.362000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2666e+00 s.
Step 1456: t = 4.365000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.2675e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1457: t = 4.368000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3196e+00 s.
Step 1458: t = 4.371000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3206e+00 s.
Step 1459: t = 4.374000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3216e+00 s.
Step 1460: t = 4.377000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3226e+00 s.
Step 1461: t = 4.380000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3236e+00 s.
Step 1462: t = 4.383000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3246e+00 s.
Step 1463: t = 4.386000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3256e+00 s.
Step 1464: t = 4.389000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3266e+00 s.
Step 1465: t = 4.392000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3276e+00 s.
Step 1466: t = 4.395000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3287e+00 s.
Step 1467: t = 4.398000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3296e+00 s.
Step 1468: t = 4.401000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3307e+00 s.
Step 1469: t = 4.404000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3316e+00 s.
Step 1470: t = 4.407000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3326e+00 s.
Step 1471: t = 4.410000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3336e+00 s.
Step 1472: t = 4.413000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3346e+00 s.
Step 1473: t = 4.416000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3356e+00 s.
Step 1474: t = 4.419000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3366e+00 s.
Step 1475: t = 4.422000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3376e+00 s.
Step 1476: t = 4.425000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3386e+00 s.
Step 1477: t = 4.428000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3397e+00 s.
Step 1478: t = 4.431000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3407e+00 s.
Step 1479: t = 4.434000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3417e+00 s.
Step 1480: t = 4.437000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3427e+00 s.
Step 1481: t = 4.440000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3437e+00 s.
Step 1482: t = 4.443000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3447e+00 s.
Step 1483: t = 4.446000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3457e+00 s.
Step 1484: t = 4.449000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3467e+00 s.
Step 1485: t = 4.452000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3477e+00 s.
Step 1486: t = 4.455000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3487e+00 s.
Step 1487: t = 4.458000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3497e+00 s.
Step 1488: t = 4.461000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3507e+00 s.
Step 1489: t = 4.464000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.3516e+00 s.
