## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
    1391      4.07926538e-07     -1.30631868e+07      1.65737361e+07      3.05763292e+07    
    1392      4.08211858e-07     -1.35042239e+07      1.60560366e+07      3.02528502e+07    
    1393      4.08497098e-07     -1.38892575e+07      1.54798143e+07      2.99341261e+07    
    1394      4.08782261e-07     -1.42143096e+07      1.48395384e+07      2.96199804e+07    
    1395      4.09067393e-07     -1.44770859e+07      1.41320019e+07      2.93102042e+07    
    1396      4.09352521e-07     -1.46763249e+07      1.33612447e+07      2.90046311e+07    
    1397      4.09637681e-07     -1.48076434e+07      1.25442491e+07      2.87031059e+07    
    1398      4.09922919e-07     -1.48731631e+07      1.16963422e+07      2.84054378e+07    
    1399      4.10208266e-07     -1.48801827e+07      1.08296220e+07      2.81115107e+07    
    1400      4.10493727e-07     -1.48387553e+07      9.95641435e+06      2.78212764e+07    
    1401      4.10779282e-07     -1.47632348e+07      9.08605480e+06      2.75347220e+07    
    1402      4.11064910e-07     -1.46647180e+07      8.22574894e+06      2.72518236e+07    
    1403      4.11350595e-07     -1.45523962e+07      7.37733686e+06      2.69725426e+07    
    1404      4.11636333e-07     -1.44348281e+07      6.53784898e+06      2.66968408e+07    
    1405      4.11922125e-07     -1.43185285e+07      5.70505591e+06      2.64246319e+07    
    1406      4.12207983e-07     -1.42047615e+07      4.87549410e+06      2.61558136e+07    
    1407      4.12493975e-07     -1.40925808e+07      4.04372942e+06      2.58902397e+07    
    1408      4.12780080e-07     -1.39789693e+07      3.20422904e+06      2.56278622e+07    
    1409      4.13066262e-07     -1.38618878e+07      2.35192799e+06      2.53686429e+07    
    1410      4.13352484e-07     -1.37431318e+07      1.48677465e+06      2.51125427e+07    
    1411      4.13638725e-07     -1.36253813e+07      6.15256547e+05      2.48595059e+07    
    1412      4.13924975e-07     -1.35101581e+07     -2.52296405e+05      2.46094570e+07    
    1413      4.14211235e-07     -1.33962388e+07     -1.10587074e+06      2.43623045e+07    
    1414      4.14497516e-07     -1.32792093e+07     -1.94025430e+06      2.41179554e+07    
    1415      4.14783834e-07     -1.31531988e+07     -2.75196403e+06      2.38763228e+07    
    1416      4.15070203e-07     -1.30133296e+07     -3.53836513e+06      2.36373122e+07    
    1417      4.15356639e-07     -1.28546932e+07     -4.29684745e+06      2.34008532e+07    
    1418      4.15643154e-07     -1.26719010e+07     -5.02393336e+06      2.31668746e+07    
    1419      4.15929752e-07     -1.24640052e+07     -5.71714923e+06      2.29353004e+07    
    1420      4.16216437e-07     -1.22329987e+07     -6.37411320e+06      2.27060249e+07    
    1421      4.16502847e-07     -1.19827257e+07     -6.99202122e+06      2.24792064e+07    
    1422      4.16789750e-07     -1.17198322e+07     -7.57171617e+06      2.22541087e+07    
    1423      4.17076726e-07     -1.14498178e+07     -8.11236140e+06      2.20309367e+07    
    1424      4.17363579e-07     -1.11744481e+07     -8.61512104e+06      2.18097173e+07    
    1425      4.17650624e-07     -1.08947085e+07     -9.08113963e+06      2.15900988e+07    
    1426      4.17937739e-07     -1.06125829e+07     -9.50978313e+06      2.13720762e+07    
    1427      4.18224918e-07     -1.03303306e+07     -9.90028564e+06      2.11555685e+07    
    1428      4.18512101e-07     -1.00498193e+07     -1.02535302e+07      2.09405771e+07    
    1429      4.18799287e-07     -9.77287185e+06     -1.05705901e+07      2.07270924e+07    
    1430      4.19086529e-07     -9.50098335e+06     -1.08517812e+07      2.05150976e+07    
    1431      4.19373891e-07     -9.23498478e+06     -1.10968864e+07      2.03045118e+07    
    1432      4.19661339e-07     -8.97532260e+06     -1.13046302e+07      2.00953527e+07    
    1433      4.19948855e-07     -8.72196019e+06     -1.14722097e+07      1.98876885e+07    
    1434      4.20236398e-07     -8.47429473e+06     -1.15972660e+07      1.96815697e+07    
    1435      4.20523900e-07     -8.23179838e+06     -1.16780599e+07      1.94771558e+07    
    1436      4.20811348e-07     -7.99414265e+06     -1.17157304e+07      1.92745702e+07    
    1437      4.21098766e-07     -7.76096254e+06     -1.17175202e+07      1.90738762e+07    
    1438      4.21386195e-07     -7.53177729e+06     -1.16894074e+07      1.88751776e+07    
    1439      4.21673677e-07     -7.30608564e+06     -1.16351263e+07      1.86785739e+07    
    1440      4.21961251e-07     -7.08335854e+06     -1.15573078e+07      1.84840727e+07    
    1441      4.22248948e-07     -6.86314409e+06     -1.14572733e+07      1.82916001e+07    
    1442      4.22536793e-07     -6.64501149e+06     -1.13397516e+07      1.81011867e+07    
    1443      4.22824794e-07     -6.42867264e+06     -1.12086056e+07      1.79129770e+07    
    1444      4.23112949e-07     -6.21406839e+06     -1.10665403e+07      1.77271641e+07    
    1445      4.23401245e-07     -6.00141123e+06     -1.09164281e+07      1.75440281e+07    
    1446      4.23689665e-07     -5.79116232e+06     -1.07604354e+07      1.73638459e+07    
    1447      4.23978190e-07     -5.58393911e+06     -1.06001903e+07      1.71868798e+07    
    1448      4.24266803e-07     -5.38040105e+06     -1.04366856e+07      1.70131677e+07    
    1449      4.24555385e-07     -5.18124361e+06     -1.02704354e+07      1.68427205e+07    
    1450      4.24844309e-07     -4.98672192e+06     -1.01012655e+07      1.66751002e+07    
    1451      4.25133281e-07     -4.79739081e+06     -9.93064744e+06      1.65099921e+07    
    1452      4.25422190e-07     -4.61344689e+06     -9.75964320e+06      1.63469995e+07    
    1453      4.25711031e-07     -4.43474311e+06     -9.58804321e+06      1.61855336e+07    
    1454      4.25999944e-07     -4.26080019e+06     -9.41377271e+06      1.60249083e+07    
    1455      4.26288857e-07     -4.09107999e+06     -9.23306725e+06      1.58647465e+07    
    1456      4.26577654e-07     -3.92496760e+06     -9.04188686e+06      1.57044314e+07    
    1457      4.26866294e-07     -3.76180365e+06     -8.83806246e+06      1.55434309e+07    
    1458      4.27154846e-07     -3.60082729e+06     -8.62155848e+06      1.53811896e+07    
    1459      4.27443496e-07     -3.44159385e+06     -8.39533774e+06      1.52167735e+07    
    1460      4.27732164e-07     -3.28414593e+06     -8.16344165e+06      1.50490942e+07    
    1461      4.28020853e-07     -3.12859244e+06     -7.93072083e+06      1.48772690e+07    
    1462      4.28309669e-07     -2.97522115e+06     -7.69999916e+06      1.47003124e+07    
    1463      4.28598743e-07     -2.82442808e+06     -7.47210921e+06      1.45169659e+07    
    1464      4.28888201e-07     -2.67667049e+06     -7.24742064e+06      1.43259769e+07    
    1465      4.29177883e-07     -2.53254329e+06     -7.02606113e+06      1.41259643e+07    
    1466      4.29467804e-07     -2.39251040e+06     -6.80817095e+06      1.39150733e+07    
    1467      4.29758044e-07     -2.25678520e+06     -6.59376396e+06      1.36911014e+07    
    1468      4.30048640e-07     -2.12533667e+06     -6.38290545e+06      1.34516580e+07    
    1469      4.30339556e-07     -1.99784848e+06     -6.17571500e+06      1.31942429e+07    
    1470      4.30630542e-07     -1.87386441e+06     -5.97238016e+06      1.29161798e+07    
    1471      4.30921570e-07     -1.75256119e+06     -5.77298119e+06      1.26140491e+07    
    1472      4.31212618e-07     -1.63262860e+06     -5.57768873e+06      1.22841710e+07    
    1473      4.31503674e-07     -1.51266766e+06     -5.38664105e+06      1.19225999e+07    
    1474      4.31794547e-07     -1.39135552e+06     -5.20004583e+06      1.15253556e+07    
    1475      4.32085244e-07     -1.26732233e+06     -5.01792564e+06      1.10877406e+07    
    1476      4.32375916e-07     -1.13921703e+06     -4.84017655e+06      1.06065795e+07    
    1477      4.32666684e-07     -1.00594777e+06     -4.66676008e+06      1.00807200e+07    
    1478      4.32957448e-07     -8.66837345e+05     -4.49778221e+06      9.51377527e+06    
    1479      4.33248227e-07     -7.21641808e+05     -4.33325062e+06      8.91215147e+06    
    1480      4.33539120e-07     -5.70751153e+05     -4.17301501e+06      8.28241093e+06    
    1481      4.33830203e-07     -4.15224139e+05     -4.01692441e+06      7.62769211e+06    
    1482      4.34121518e-07     -2.56770609e+05     -3.86479387e+06      6.95099175e+06    
    1483      4.34413085e-07     -9.77150258e+04     -3.71637752e+06      6.25543609e+06    
    1484      4.34704926e-07      5.91276093e+04     -3.57135111e+06      5.54426194e+06    
    1485      4.34996903e-07      2.10943411e+05     -3.42941206e+06      4.82180898e+06    
    1486      4.35288938e-07      3.54882523e+05     -3.29019577e+06      4.09323024e+06    
    1487      4.35581023e-07      4.88589387e+05     -3.15327081e+06      3.36365274e+06    
    1488      4.35873126e-07      6.11695894e+05     -3.01821776e+06      2.63877981e+06    
    1489      4.36165199e-07      7.25228734e+05     -2.88463000e+06      1.92293527e+06    
    1490      4.36457246e-07      8.30684504e+05     -2.75211067e+06      1.22118657e+06    
    1491      4.36749263e-07      9.29726469e+05     -2.62032546e+06      5.36922934e+05    
    1492      4.37041232e-07      1.02400543e+06     -2.48901854e+06     -1.26687742e+05    
    1493      4.37333022e-07      1.11478981e+06     -2.35806501e+06     -7.67033278e+05    
    1494      4.37624637e-07      1.20322698e+06     -2.22736095e+06     -1.38100757e+06    
    1495      4.37916088e-07      1.29015165e+06     -2.09688535e+06     -1.96710943e+06    
    1496      4.38207411e-07      1.37625547e+06     -1.96669125e+06     -2.52370056e+06    
    1497      4.38498636e-07      1.46230818e+06     -1.83691833e+06     -3.04799642e+06    
    1498      4.38789804e-07      1.54874873e+06     -1.70776854e+06     -3.53856886e+06    
    1499      4.39080979e-07      1.63593413e+06     -1.57948186e+06     -3.99551853e+06    
    1500      4.39372261e-07      1.72388405e+06     -1.45230373e+06     -4.41752252e+06    
    1501      4.39663778e-07      1.81246875e+06     -1.32647337e+06     -4.80455693e+06    
    1502      4.39955508e-07      1.90159046e+06     -1.20228769e+06     -5.15652267e+06    
    1503      4.40247533e-07      1.99111253e+06     -1.07995373e+06     -5.47361694e+06    
    1504      4.40539911e-07      2.08057997e+06     -9.59632706e+05     -5.75588078e+06    
    1505      4.40832682e-07      2.16969642e+06     -8.41421128e+05     -6.00385887e+06    
    1506      4.41125706e-07      2.25847933e+06     -7.25417012e+05     -6.21815961e+06    
    1507      4.41418800e-07      2.34756220e+06     -6.11659803e+05     -6.39973054e+06    
    1508      4.41711970e-07      2.43806602e+06     -5.00048277e+05     -6.55013624e+06    
    1509      4.42005166e-07      2.53136293e+06     -3.90453301e+05     -6.67109584e+06    
    1510      4.42298315e-07      2.62942944e+06     -2.82699827e+05     -6.76479928e+06    
    1511      4.42591395e-07      2.73188022e+06     -1.76528135e+05     -6.83404013e+06    
    1512      4.42884395e-07      2.83535267e+06     -7.16488272e+04     -6.88180580e+06    
    1513      4.43177316e-07      2.93676235e+06      3.21941484e+04     -6.91080569e+06    
    1514      4.43470107e-07      3.03381001e+06      1.35211543e+05     -6.92393379e+06    
    1515      4.43762544e-07      3.12479766e+06      2.37510003e+05     -6.92370071e+06    
    1516      4.44054622e-07      3.20866782e+06      3.39222822e+05     -6.91364076e+06    
    1517      4.44346447e-07      3.28486773e+06      4.40463846e+05     -6.89616506e+06    
    1518      4.44638145e-07      3.35355117e+06      5.41280179e+05     -6.87361441e+06    
    1519      4.44929849e-07      3.41548590e+06      6.41608610e+05     -6.84670500e+06    
    1520      4.45221696e-07      3.47188633e+06      7.41302613e+05     -6.81491433e+06    
    1521      4.45513723e-07      3.52433989e+06      8.40077528e+05     -6.77707576e+06    
    1522      4.45805944e-07      3.57476889e+06      9.37587793e+05     -6.73228752e+06    
    1523      4.46098453e-07      3.62533172e+06      1.03341621e+06     -6.68003138e+06    
    1524      4.46391327e-07      3.67825803e+06      1.12722790e+06     -6.62006194e+06    
    1525      4.46684604e-07      3.73564574e+06      1.21864479e+06     -6.55226546e+06    
    1526      4.46978240e-07      3.79926814e+06      1.30744863e+06     -6.47666306e+06    
    1527      4.47271967e-07      3.87037301e+06      1.39350757e+06     -6.39332525e+06    
    1528      4.47565739e-07      3.94966794e+06      1.47695058e+06     -6.30244176e+06    
    1529      4.47859540e-07      4.03724408e+06      1.55804315e+06     -6.20385546e+06    
    1530      4.48153351e-07      4.13258155e+06      1.63708136e+06     -6.09761803e+06    
    1531      4.48447153e-07      4.23461625e+06      1.71437013e+06     -5.98451197e+06    
    1532      4.48740935e-07      4.34184969e+06      1.79016566e+06     -5.86605798e+06    
    1533      4.49034632e-07      4.45246245e+06      1.86463822e+06     -5.74369518e+06    
    1534      4.49328144e-07      4.56446794e+06      1.93792531e+06     -5.61813948e+06    
    1535      4.49621502e-07      4.67592188e+06      2.01013398e+06     -5.49003936e+06    
    1536      4.49914712e-07      4.78499343e+06      2.08127509e+06     -5.35971791e+06    
    1537      4.50207820e-07      4.89008372e+06      2.15127371e+06     -5.22746735e+06    
