## explosion (test, 250g TNT)
## Spherical
## 0 0 0
## Coordinate  MaterialID  Density  Velocity  Pressure
7.324482e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.326233e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.327983e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.329733e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.331483e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.333233e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.334983e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.336734e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.338484e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.340234e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.341984e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.343734e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.345485e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.347235e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.348985e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.350735e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.352485e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.354235e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.355986e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.357736e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.359486e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.361236e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.362986e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.364736e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.366487e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.368237e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.369987e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.371737e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.373487e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.375238e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.376988e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.378738e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.380488e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.382238e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.383988e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.385739e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.387489e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.389239e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.390989e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.392739e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.394489e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.396240e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.397990e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.399740e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.401490e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.403240e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.404990e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.406741e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
